question_id,desc_id,given_info,question,answer,meta,reasoning
517,nature_vs_nurture-arrowhead-backadj-model44-spec0-q0,Method 1: We look at how parents' intelligence correlates with child's intelligence case by case according to parents' social status. Method 2: We look directly at how parents' intelligence correlates with child's intelligence in general.,"To understand how parents' intelligence affects child's intelligence, is it more correct to use the Method 1 than Method 2?",no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'flipped': True, 'polarity': True, 'groundtruth': [], 'bad_candidate_set': ['V3'], 'given_info': [['V3'], []], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 44}",
518,nature_vs_nurture-arrowhead-backadj-model44-spec0-q1,Method 1: We look directly at how parents' intelligence correlates with child's intelligence in general. Method 2: We look at this correlation case by case according to parents' social status.,"To understand how parents' intelligence affects child's intelligence, is it more correct to use the Method 1 than Method 2?",yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'flipped': False, 'polarity': True, 'groundtruth': [], 'bad_candidate_set': ['V3'], 'given_info': [[], ['V3']], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 44}",
519,nature_vs_nurture-arrowhead-ate-model45-spec1-q0,"For children with unintelligent parents, the probability of intelligent child is 36%. For children with intelligent parents, the probability of intelligent child is 75%.",Will intelligent parents increase the chance of intelligent child?,yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': 0.39410692629009114, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | X)': [0.358175552607275, 0.7522824788973662]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 45}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.36\nP(Y=1 | X=1) = 0.75', 'step5': '0.75 - 0.36 = 0.39', 'end': '0.39 > 0'}"
520,nature_vs_nurture-arrowhead-ate-model45-spec1-q1,"For children with unintelligent parents, the probability of intelligent child is 36%. For children with intelligent parents, the probability of intelligent child is 75%.",Will intelligent parents decrease the chance of intelligent child?,no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': 0.39410692629009114, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | X)': [0.358175552607275, 0.7522824788973662]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 45}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.36\nP(Y=1 | X=1) = 0.75', 'step5': '0.75 - 0.36 = 0.39', 'end': '0.39 > 0'}"
521,nature_vs_nurture-arrowhead-ett-model45-spec1-q0,"For children with unintelligent parents, the probability of intelligent child is 36%. For children with intelligent parents, the probability of intelligent child is 75%.","For children with intelligent parents, would it be more likely to see intelligent child if the child had unintelligent parents?",no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': 0.3941069262900912, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X)': [0.358175552607275, 0.7522824788973662]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 45}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.36\nP(Y=1 | X=1) = 0.75', 'step5': '0.75 - 0.36 = 0.39', 'end': '0.39 > 0'}"
522,nature_vs_nurture-arrowhead-ett-model45-spec1-q1,"For children with unintelligent parents, the probability of intelligent child is 36%. For children with intelligent parents, the probability of intelligent child is 75%.","For children with intelligent parents, would it be less likely to see intelligent child if the child had unintelligent parents?",yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': 0.3941069262900912, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X)': [0.358175552607275, 0.7522824788973662]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 45}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.36\nP(Y=1 | X=1) = 0.75', 'step5': '0.75 - 0.36 = 0.39', 'end': '0.39 > 0'}"
523,nature_vs_nurture-arrowhead-nie-model45-spec1-q0,"For children with unintelligent parents and with low parental social status, the probability of intelligent child is 38%. For children with unintelligent parents and with high parental social status, the probability of intelligent child is 33%. For children with intelligent parents and with low parental social status, the probability of intelligent child is 75%. For children with intelligent parents and with high parental social status, the probability of intelligent child is 77%. For children with unintelligent parents and confounder inactive, the probability of high parental social status is 30%. For children with unintelligent parents and confounder active, the probability of high parental social status is 42%. For children with intelligent parents and confounder inactive, the probability of high parental social status is 8%. For children with intelligent parents and confounder active, the probability of high parental social status is 8%. The overall probability of confounder active is 41%.",Does parents' intelligence positively affect child's intelligence through parents' social status?,yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'mediators': ['V3'], 'polarity': True, 'groundtruth': 0.009804066729574568, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'given_info': {'p(Y | X, V3)': [[0.37593304712942954, 0.3282650776783494], [0.7509995921027962, 0.7675261684992924]], 'p(V3 | X, V2)': [[0.3025493907450997, 0.4243593640731384], [0.07743416531066286, 0.07980470498041496]], 'p(V2)': [0.4080026205106383]}, 'estimand': '\\sum_{V3=v} [\\sum_{V2=k} P(Y=1|X=0,V3=v)*[P(V3=v|X=1,V2=k)-P(V3=v|X=0,V2=k)]*P(V2=k)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 45}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3=v} [\\sum_{V2=k} P(Y=1|X=0,V3=v)*[P(V3=v|X=1,V2=k)-P(V3=v|X=0,V2=k)]*P(V2=k)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.38\nP(Y=1 | X=0, V3=1) = 0.33\nP(Y=1 | X=1, V3=0) = 0.75\nP(Y=1 | X=1, V3=1) = 0.77\nP(V3=1 | X=0, V2=0) = 0.30\nP(V3=1 | X=0, V2=1) = 0.42\nP(V3=1 | X=1, V2=0) = 0.08\nP(V3=1 | X=1, V2=1) = 0.08\nP(V2=1) = 0.41', 'step5': '0.41 * 0.33 * (0.08 - 0.08)+ 0.59 * 0.33 * (0.42 - 0.30)= 0.01', 'end': '0.01 > 0'}"
524,nature_vs_nurture-arrowhead-nie-model45-spec1-q1,"For children with unintelligent parents and with low parental social status, the probability of intelligent child is 38%. For children with unintelligent parents and with high parental social status, the probability of intelligent child is 33%. For children with intelligent parents and with low parental social status, the probability of intelligent child is 75%. For children with intelligent parents and with high parental social status, the probability of intelligent child is 77%. For children with unintelligent parents and confounder inactive, the probability of high parental social status is 30%. For children with unintelligent parents and confounder active, the probability of high parental social status is 42%. For children with intelligent parents and confounder inactive, the probability of high parental social status is 8%. For children with intelligent parents and confounder active, the probability of high parental social status is 8%. The overall probability of confounder active is 41%.",Does parents' intelligence negatively affect child's intelligence through parents' social status?,no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'mediators': ['V3'], 'polarity': False, 'groundtruth': 0.009804066729574568, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'given_info': {'p(Y | X, V3)': [[0.37593304712942954, 0.3282650776783494], [0.7509995921027962, 0.7675261684992924]], 'p(V3 | X, V2)': [[0.3025493907450997, 0.4243593640731384], [0.07743416531066286, 0.07980470498041496]], 'p(V2)': [0.4080026205106383]}, 'estimand': '\\sum_{V3=v} [\\sum_{V2=k} P(Y=1|X=0,V3=v)*[P(V3=v|X=1,V2=k)-P(V3=v|X=0,V2=k)]*P(V2=k)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 45}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3=v} [\\sum_{V2=k} P(Y=1|X=0,V3=v)*[P(V3=v|X=1,V2=k)-P(V3=v|X=0,V2=k)]*P(V2=k)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.38\nP(Y=1 | X=0, V3=1) = 0.33\nP(Y=1 | X=1, V3=0) = 0.75\nP(Y=1 | X=1, V3=1) = 0.77\nP(V3=1 | X=0, V2=0) = 0.30\nP(V3=1 | X=0, V2=1) = 0.42\nP(V3=1 | X=1, V2=0) = 0.08\nP(V3=1 | X=1, V2=1) = 0.08\nP(V2=1) = 0.41', 'step5': '0.41 * 0.33 * (0.08 - 0.08)+ 0.59 * 0.33 * (0.42 - 0.30)= 0.01', 'end': '0.01 > 0'}"
525,nature_vs_nurture-arrowhead-nde-model45-spec1-q0,"For children with unintelligent parents and with low parental social status, the probability of intelligent child is 38%. For children with unintelligent parents and with high parental social status, the probability of intelligent child is 33%. For children with intelligent parents and with low parental social status, the probability of intelligent child is 75%. For children with intelligent parents and with high parental social status, the probability of intelligent child is 77%. For children with unintelligent parents and confounder inactive, the probability of high parental social status is 30%. For children with unintelligent parents and confounder active, the probability of high parental social status is 42%. For children with intelligent parents and confounder inactive, the probability of high parental social status is 8%. For children with intelligent parents and confounder active, the probability of high parental social status is 8%. The overall probability of confounder active is 41%.","If we disregard the mediation effect through parents' social status, would parents' intelligence positively affect child's intelligence?",yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'mediators': ['V3'], 'polarity': True, 'groundtruth': 0.3984031086179358, 'query_type': 'nde', 'rung': 3, 'formal_form': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'given_info': {'p(Y | X, V3)': [[0.37593304712942954, 0.3282650776783494], [0.7509995921027962, 0.7675261684992924]], 'p(V3 | X, V2)': [[0.3025493907450997, 0.4243593640731384], [0.07743416531066286, 0.07980470498041496]], 'p(V2)': [0.4080026205106383]}, 'estimand': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 45}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.38\nP(Y=1 | X=0, V3=1) = 0.33\nP(Y=1 | X=1, V3=0) = 0.75\nP(Y=1 | X=1, V3=1) = 0.77\nP(V3=1 | X=0, V2=0) = 0.30\nP(V3=1 | X=0, V2=1) = 0.42\nP(V3=1 | X=1, V2=0) = 0.08\nP(V3=1 | X=1, V2=1) = 0.08\nP(V2=1) = 0.41', 'step5': '0.41 * (0.77 - 0.75) * 0.42 + 0.59 * (0.33 - 0.38) * 0.08 = 0.40', 'end': '0.40 > 0'}"
526,nature_vs_nurture-arrowhead-nde-model45-spec1-q1,"For children with unintelligent parents and with low parental social status, the probability of intelligent child is 38%. For children with unintelligent parents and with high parental social status, the probability of intelligent child is 33%. For children with intelligent parents and with low parental social status, the probability of intelligent child is 75%. For children with intelligent parents and with high parental social status, the probability of intelligent child is 77%. For children with unintelligent parents and confounder inactive, the probability of high parental social status is 30%. For children with unintelligent parents and confounder active, the probability of high parental social status is 42%. For children with intelligent parents and confounder inactive, the probability of high parental social status is 8%. For children with intelligent parents and confounder active, the probability of high parental social status is 8%. The overall probability of confounder active is 41%.","If we disregard the mediation effect through parents' social status, would parents' intelligence negatively affect child's intelligence?",no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'mediators': ['V3'], 'polarity': False, 'groundtruth': 0.3984031086179358, 'query_type': 'nde', 'rung': 3, 'formal_form': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'given_info': {'p(Y | X, V3)': [[0.37593304712942954, 0.3282650776783494], [0.7509995921027962, 0.7675261684992924]], 'p(V3 | X, V2)': [[0.3025493907450997, 0.4243593640731384], [0.07743416531066286, 0.07980470498041496]], 'p(V2)': [0.4080026205106383]}, 'estimand': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 45}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.38\nP(Y=1 | X=0, V3=1) = 0.33\nP(Y=1 | X=1, V3=0) = 0.75\nP(Y=1 | X=1, V3=1) = 0.77\nP(V3=1 | X=0, V2=0) = 0.30\nP(V3=1 | X=0, V2=1) = 0.42\nP(V3=1 | X=1, V2=0) = 0.08\nP(V3=1 | X=1, V2=1) = 0.08\nP(V2=1) = 0.41', 'step5': '0.41 * (0.77 - 0.75) * 0.42 + 0.59 * (0.33 - 0.38) * 0.08 = 0.40', 'end': '0.40 > 0'}"
527,nature_vs_nurture-arrowhead-marginal-model45-spec1-q0,"The overall probability of intelligent parents is 41%. For children with unintelligent parents, the probability of intelligent child is 36%. For children with intelligent parents, the probability of intelligent child is 75%.",Is intelligent child more likely than unintelligent child overall?,yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'given_info': {'P(X)': 0.4134877866184053, 'P(Y | X)': [0.358175552607275, 0.7522824788973662]}, 'treated': True, 'polarity': True, 'groundtruth': 0.5245534841310617, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 45}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.41\nP(Y=1 | X=0) = 0.36\nP(Y=1 | X=1) = 0.75', 'step5': '0.41*0.75 - 0.59*0.36 = 0.52', 'end': '0.52 > 0'}"
528,nature_vs_nurture-arrowhead-marginal-model45-spec1-q1,"The overall probability of intelligent parents is 41%. For children with unintelligent parents, the probability of intelligent child is 36%. For children with intelligent parents, the probability of intelligent child is 75%.",Is intelligent child less likely than unintelligent child overall?,no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'given_info': {'P(X)': 0.4134877866184053, 'P(Y | X)': [0.358175552607275, 0.7522824788973662]}, 'treated': True, 'polarity': False, 'groundtruth': 0.5245534841310617, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 45}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.41\nP(Y=1 | X=0) = 0.36\nP(Y=1 | X=1) = 0.75', 'step5': '0.41*0.75 - 0.59*0.36 = 0.52', 'end': '0.52 > 0'}"
529,nature_vs_nurture-arrowhead-correlation-model45-spec1-q0,The overall probability of intelligent parents is 41%. The probability of unintelligent parents and intelligent child is 21%. The probability of intelligent parents and intelligent child is 31%.,Is the chance of intelligent child larger when observing intelligent parents?,yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'given_info': {'P(X=1)': 0.4134877866184053, 'P(Y=1, X=0)': 0.21064122311586278, 'P(Y=1, X=1)': 0.3110649176664314}, 'treated': True, 'polarity': True, 'groundtruth': 0.393153206340934, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 45}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.41\nP(Y=1, X=0=1) = 0.21\nP(Y=1, X=1=1) = 0.31', 'step5': '0.31/0.41 - 0.21/0.59 = 0.39', 'end': '0.39 > 0'}"
