question_id,desc_id,given_info,question,answer,meta,reasoning
527,nature_vs_nurture-arrowhead-marginal-model119-spec1-q0,"The overall probability of intelligent parents is 20%. For children with unintelligent parents, the probability of intelligent child is 63%. For children with intelligent parents, the probability of intelligent child is 45%.",Is intelligent child more likely than unintelligent child overall?,yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'given_info': {'P(X)': 0.1958772160897015, 'P(Y | X)': [0.6250515887015413, 0.44954682183921396]}, 'treated': True, 'polarity': True, 'groundtruth': 0.60270602413909, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 119}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.20\nP(Y=1 | X=0) = 0.63\nP(Y=1 | X=1) = 0.45', 'step5': '0.20*0.45 - 0.80*0.63 = 0.60', 'end': '0.60 > 0'}"
528,nature_vs_nurture-arrowhead-marginal-model119-spec1-q1,"The overall probability of intelligent parents is 20%. For children with unintelligent parents, the probability of intelligent child is 63%. For children with intelligent parents, the probability of intelligent child is 45%.",Is intelligent child less likely than unintelligent child overall?,no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'given_info': {'P(X)': 0.1958772160897015, 'P(Y | X)': [0.6250515887015413, 0.44954682183921396]}, 'treated': True, 'polarity': False, 'groundtruth': 0.60270602413909, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 119}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.20\nP(Y=1 | X=0) = 0.63\nP(Y=1 | X=1) = 0.45', 'step5': '0.20*0.45 - 0.80*0.63 = 0.60', 'end': '0.60 > 0'}"
529,nature_vs_nurture-arrowhead-correlation-model119-spec1-q0,The overall probability of intelligent parents is 20%. The probability of unintelligent parents and intelligent child is 50%. The probability of intelligent parents and intelligent child is 9%.,Is the chance of intelligent child larger when observing intelligent parents?,no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'given_info': {'P(X=1)': 0.1958772160897015, 'P(Y=1, X=0)': 0.502367389228742, 'P(Y=1, X=1)': 0.08813029579464134}, 'treated': True, 'polarity': True, 'groundtruth': -0.17481343138161426, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 119}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.20\nP(Y=1, X=0=1) = 0.50\nP(Y=1, X=1=1) = 0.09', 'step5': '0.09/0.20 - 0.50/0.80 = -0.17', 'end': '-0.17 < 0'}"
530,nature_vs_nurture-arrowhead-correlation-model119-spec1-q1,The overall probability of intelligent parents is 20%. The probability of unintelligent parents and intelligent child is 50%. The probability of intelligent parents and intelligent child is 9%.,Is the chance of intelligent child smaller when observing intelligent parents?,yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'given_info': {'P(X=1)': 0.1958772160897015, 'P(Y=1, X=0)': 0.502367389228742, 'P(Y=1, X=1)': 0.08813029579464134}, 'treated': True, 'polarity': False, 'groundtruth': -0.17481343138161426, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 119}","{'step0': ""Let V2 = other unobserved factors; X = parents' intelligence; V3 = parents' social status; Y = child's intelligence."", 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.20\nP(Y=1, X=0=1) = 0.50\nP(Y=1, X=1=1) = 0.09', 'step5': '0.09/0.20 - 0.50/0.80 = -0.17', 'end': '-0.17 < 0'}"
531,nature_vs_nurture-arrowhead-backadj-model119-spec1-q0,Method 1: We look at how parents' intelligence correlates with child's intelligence case by case according to parents' social status. Method 2: We look directly at how parents' intelligence correlates with child's intelligence in general.,"To understand how parents' intelligence affects child's intelligence, is it more correct to use the Method 1 than Method 2?",no,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'flipped': True, 'polarity': True, 'groundtruth': [], 'bad_candidate_set': ['V3'], 'given_info': [['V3'], []], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 119}",
532,nature_vs_nurture-arrowhead-backadj-model119-spec1-q1,Method 1: We look directly at how parents' intelligence correlates with child's intelligence in general. Method 2: We look at this correlation case by case according to parents' social status.,"To understand how parents' intelligence affects child's intelligence, is it more correct to use the Method 1 than Method 2?",yes,"{'story_id': 'nature_vs_nurture', 'graph_id': 'arrowhead', 'flipped': False, 'polarity': True, 'groundtruth': [], 'bad_candidate_set': ['V3'], 'given_info': [[], ['V3']], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 119}",
533,neg_mediation-mediation-ate-model120-spec0-q0,"For nonsmokers, the probability of college admission is 43%. For smokers, the probability of college admission is 27%.",Will smoking increase the chance of college admission?,no,"{'story_id': 'neg_mediation', 'graph_id': 'mediation', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': -0.16119163058166758, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | X)': [0.428458616936289, 0.2672669863546214]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 120}","{'step0': 'Let X = smoking; V2 = effort; Y = college admission.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.43\nP(Y=1 | X=1) = 0.27', 'step5': '0.27 - 0.43 = -0.16', 'end': '-0.16 < 0'}"
534,neg_mediation-mediation-ate-model120-spec0-q1,"For nonsmokers, the probability of college admission is 43%. For smokers, the probability of college admission is 27%.",Will smoking decrease the chance of college admission?,yes,"{'story_id': 'neg_mediation', 'graph_id': 'mediation', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': -0.16119163058166758, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | X)': [0.428458616936289, 0.2672669863546214]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 120}","{'step0': 'Let X = smoking; V2 = effort; Y = college admission.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.43\nP(Y=1 | X=1) = 0.27', 'step5': '0.27 - 0.43 = -0.16', 'end': '-0.16 < 0'}"
535,neg_mediation-mediation-ett-model120-spec0-q0,"For nonsmokers, the probability of college admission is 43%. For smokers, the probability of college admission is 27%.","For smokers, would it be more likely to see college admission if the student had been a nonsmoker?",yes,"{'story_id': 'neg_mediation', 'graph_id': 'mediation', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': -0.16119163058166758, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X)': [0.428458616936289, 0.2672669863546214]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 120}","{'step0': 'Let X = smoking; V2 = effort; Y = college admission.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.43\nP(Y=1 | X=1) = 0.27', 'step5': '0.27 - 0.43 = -0.16', 'end': '-0.16 < 0'}"
536,neg_mediation-mediation-ett-model120-spec0-q1,"For nonsmokers, the probability of college admission is 43%. For smokers, the probability of college admission is 27%.","For smokers, would it be less likely to see college admission if the student had been a nonsmoker?",no,"{'story_id': 'neg_mediation', 'graph_id': 'mediation', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': -0.16119163058166758, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X)': [0.428458616936289, 0.2672669863546214]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 120}","{'step0': 'Let X = smoking; V2 = effort; Y = college admission.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.43\nP(Y=1 | X=1) = 0.27', 'step5': '0.27 - 0.43 = -0.16', 'end': '-0.16 < 0'}"
537,neg_mediation-mediation-nie-model120-spec0-q0,"For nonsmokers and are lazy, the probability of college admission is 53%. For nonsmokers and are hard-working, the probability of college admission is 4%. For smokers and are lazy, the probability of college admission is 42%. For smokers and are hard-working, the probability of college admission is 15%. For nonsmokers, the probability of being hard-working is 20%. For smokers, the probability of being hard-working is 57%.",Does smoking positively affect college admission through effort?,no,"{'story_id': 'neg_mediation', 'graph_id': 'mediation', 'mediators': ['V2'], 'polarity': True, 'groundtruth': -0.1805631431980999, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]', 'given_info': {'p(Y | X, V2)': [[0.5257123088587401, 0.03604810330602488], [0.4175839840909751, 0.15264376459095058]], 'p(V2 | X)': [0.19861303076600148, 0.5673619430829365]}, 'estimand': '\\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 120}","{'step0': 'Let X = smoking; V2 = effort; Y = college admission.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]', 'step3': '\\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]', 'step4': 'P(Y=1 | X=0, V2=0) = 0.53\nP(Y=1 | X=0, V2=1) = 0.04\nP(Y=1 | X=1, V2=0) = 0.42\nP(Y=1 | X=1, V2=1) = 0.15\nP(V2=1 | X=0) = 0.20\nP(V2=1 | X=1) = 0.57', 'step5': '0.57 * (0.04 - 0.53)+ 0.20 * (0.15 - 0.42)= -0.18', 'end': '-0.18 < 0'}"
538,neg_mediation-mediation-nie-model120-spec0-q1,"For nonsmokers and are lazy, the probability of college admission is 53%. For nonsmokers and are hard-working, the probability of college admission is 4%. For smokers and are lazy, the probability of college admission is 42%. For smokers and are hard-working, the probability of college admission is 15%. For nonsmokers, the probability of being hard-working is 20%. For smokers, the probability of being hard-working is 57%.",Does smoking negatively affect college admission through effort?,yes,"{'story_id': 'neg_mediation', 'graph_id': 'mediation', 'mediators': ['V2'], 'polarity': False, 'groundtruth': -0.1805631431980999, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]', 'given_info': {'p(Y | X, V2)': [[0.5257123088587401, 0.03604810330602488], [0.4175839840909751, 0.15264376459095058]], 'p(V2 | X)': [0.19861303076600148, 0.5673619430829365]}, 'estimand': '\\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 120}","{'step0': 'Let X = smoking; V2 = effort; Y = college admission.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]', 'step3': '\\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]', 'step4': 'P(Y=1 | X=0, V2=0) = 0.53\nP(Y=1 | X=0, V2=1) = 0.04\nP(Y=1 | X=1, V2=0) = 0.42\nP(Y=1 | X=1, V2=1) = 0.15\nP(V2=1 | X=0) = 0.20\nP(V2=1 | X=1) = 0.57', 'step5': '0.57 * (0.04 - 0.53)+ 0.20 * (0.15 - 0.42)= -0.18', 'end': '-0.18 < 0'}"
539,neg_mediation-mediation-nde-model120-spec0-q0,"For nonsmokers and are lazy, the probability of college admission is 53%. For nonsmokers and are hard-working, the probability of college admission is 4%. For smokers and are lazy, the probability of college admission is 42%. For smokers and are hard-working, the probability of college admission is 15%. For nonsmokers, the probability of being hard-working is 20%. For smokers, the probability of being hard-working is 57%.","If we disregard the mediation effect through effort, would smoking positively affect college admission?",no,"{'story_id': 'neg_mediation', 'graph_id': 'mediation', 'mediators': ['V2'], 'polarity': True, 'groundtruth': -0.06349521281202347, 'query_type': 'nde', 'rung': 3, 'formal_form': 'E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]', 'given_info': {'p(Y | X, V2)': [[0.5257123088587401, 0.03604810330602488], [0.4175839840909751, 0.15264376459095058]], 'p(V2 | X)': [0.19861303076600148, 0.5673619430829365]}, 'estimand': '\\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 120}","{'step0': 'Let X = smoking; V2 = effort; Y = college admission.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]', 'step3': '\\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]', 'step4': 'P(Y=1 | X=0, V2=0) = 0.53\nP(Y=1 | X=0, V2=1) = 0.04\nP(Y=1 | X=1, V2=0) = 0.42\nP(Y=1 | X=1, V2=1) = 0.15\nP(V2=1 | X=0) = 0.20\nP(V2=1 | X=1) = 0.57', 'step5': '0.20 * (0.15 - 0.42) + 0.57 * (0.04 - 0.53) = -0.06', 'end': '-0.06 < 0'}"
540,neg_mediation-mediation-nde-model120-spec0-q1,"For nonsmokers and are lazy, the probability of college admission is 53%. For nonsmokers and are hard-working, the probability of college admission is 4%. For smokers and are lazy, the probability of college admission is 42%. For smokers and are hard-working, the probability of college admission is 15%. For nonsmokers, the probability of being hard-working is 20%. For smokers, the probability of being hard-working is 57%.","If we disregard the mediation effect through effort, would smoking negatively affect college admission?",yes,"{'story_id': 'neg_mediation', 'graph_id': 'mediation', 'mediators': ['V2'], 'polarity': False, 'groundtruth': -0.06349521281202347, 'query_type': 'nde', 'rung': 3, 'formal_form': 'E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]', 'given_info': {'p(Y | X, V2)': [[0.5257123088587401, 0.03604810330602488], [0.4175839840909751, 0.15264376459095058]], 'p(V2 | X)': [0.19861303076600148, 0.5673619430829365]}, 'estimand': '\\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 120}","{'step0': 'Let X = smoking; V2 = effort; Y = college admission.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]', 'step3': '\\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]', 'step4': 'P(Y=1 | X=0, V2=0) = 0.53\nP(Y=1 | X=0, V2=1) = 0.04\nP(Y=1 | X=1, V2=0) = 0.42\nP(Y=1 | X=1, V2=1) = 0.15\nP(V2=1 | X=0) = 0.20\nP(V2=1 | X=1) = 0.57', 'step5': '0.20 * (0.15 - 0.42) + 0.57 * (0.04 - 0.53) = -0.06', 'end': '-0.06 < 0'}"
541,neg_mediation-mediation-marginal-model120-spec0-q0,"The overall probability of smoking is 86%. For nonsmokers, the probability of college admission is 43%. For smokers, the probability of college admission is 27%.",Is college admission more likely than college rejection overall?,no,"{'story_id': 'neg_mediation', 'graph_id': 'mediation', 'given_info': {'P(X)': 0.8647303734127363, 'P(Y | X)': [0.428458616936289, 0.2672669863546214]}, 'treated': True, 'polarity': True, 'groundtruth': 0.2793782517519405, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 120}","{'step0': 'Let X = smoking; V2 = effort; Y = college admission.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.86\nP(Y=1 | X=0) = 0.43\nP(Y=1 | X=1) = 0.27', 'step5': '0.86*0.27 - 0.14*0.43 = 0.28', 'end': '0.28 > 0'}"
542,neg_mediation-mediation-marginal-model120-spec0-q1,"The overall probability of smoking is 86%. For nonsmokers, the probability of college admission is 43%. For smokers, the probability of college admission is 27%.",Is college admission less likely than college rejection overall?,yes,"{'story_id': 'neg_mediation', 'graph_id': 'mediation', 'given_info': {'P(X)': 0.8647303734127363, 'P(Y | X)': [0.428458616936289, 0.2672669863546214]}, 'treated': True, 'polarity': False, 'groundtruth': 0.2793782517519405, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 120}","{'step0': 'Let X = smoking; V2 = effort; Y = college admission.', 'step1': 'X->V2,X->Y,V2->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.86\nP(Y=1 | X=0) = 0.43\nP(Y=1 | X=1) = 0.27', 'step5': '0.86*0.27 - 0.14*0.43 = 0.28', 'end': '0.28 > 0'}"
